index	#1 ID	#2 ID	#1 String	#2 String
1			The question is how fast and by what methods the gradual liberalization of postal services should be conducted.	The question is how fast and by what methods should the gradual liberalization of postal services be conducted.
1			The Commission had to submit evaluation reports. The first report was sent to the Council in May 1999.	"The Commission was to present evaluation reports, the first report was sent to the Council in May 1999."
1			"My second question is different, although not unrelated to the previous one."	"My second question is different, although not unrelated to the previous one."
1			"All these regional and minority languages __should also benefit from this initiative. It is also necessary to include the representatives of these other languages, which are also European, in the bodies designated by the States to organize the participation in the European Year of Languages __and which constitute the essence and the foundation of the wealth of our unit. in diversity. ."	"All these regional and minority languages __must also benefit from this initiative. It is also necessary to integrate the representatives of these other languages, which are also European, into the bodies designated by the States to organize the participation in the European Year of Languages __and which constitute the essence and foundation of the richness of our unity in diversity. ."
1			"In a particularly instructive speech, marked by the knowledge of men, wisdom, historical knowledge and understanding of the intellectual and Christian heritage of Europe, he indicated the sources of inspiration for our work in favor of human dignity and human rights."	"In a particularly enlightening speech, marked by the knowledge of men, wisdom, historical knowledge and understanding of the intellectual and Christian heritage of Europe, it indicated the sources of inspiration that our work in favor of human dignity and human rights."
0			"It is based on fundamental European values __which, as such, vehemently oppose racism, xenophobia and anti-Semitism."	"It is based on fundamental European values which, per se, vehemently oppose racism, xenophobia and antisemitism."
1			"Subject: Impact of the construction of the Ilisu dam in Turkey on human rights Since Turkey has recently obtained the status of candidate country, what does the Commission think of the repercussions of the construction of the dam? Ilisu on human rights, given massive population movements, Kurds and others, that will result in the region?"	"Subject: Impact of the construction of the Ilisu Dam in Turkey on human rights Given that Turkey has recently obtained candidate country status, what does the Commission think of the repercussions of the construction of the dam? Ilisu on human rights, given the massive population movements, Kurdish and others, that will result in the region?"
1			"Mr President, Commissioner, ladies and gentlemen, I would like to present the proposal of the Committee on Industry, which was approved by 40 votes for and only 4 against and which deals mainly with target values."	"Mr President, Commissioner, ladies and gentlemen, I would like to present the proposal of the Committee on Industry, which was approved by 40 votes for and only 4 against and which deals mainly with target values."
1			Even the area designated by the commissioners as a special protection area has been destroyed.	Even the area designated by the commissioners as a special protection area has been destroyed.
0			"Mr President, Commissioner, ladies and gentlemen, the report on additives in feedingstuffs concerns the technical and economic problem of restoring the competitive balance between the various feed additives and the producers of these feed additives. additives."	"Mr President, Commissioner, ladies and gentlemen, the report on additives in animal feedingstuffs concerns the technical and economic problem of restoring the competitive balance between different additives in feedingstuffs and between producers of these additives."
1			My request is that we also put this country at the top of our agenda.	My request is that we also put this country at the forefront of our priorities.
1			We also hope that they will apply this principle effectively.	We also hope that they will implement this principle effectively.
1			Denmark has seen overall growth of 20% against 10% in the euro area.	Denmark has seen overall growth of 20% against 10% in the euro area.
0			What about infrastructures?	What about the infrastructures?
0			"Point 38, which has been aggravated by amendment 22 already mentioned in the House, imposes on Italy - and who knows why it should be distinguished - in order to guarantee the impartiality of judges and not the separation of judges from them. political authorities, as Montesquieu advocated, but the separation, within the judiciary, of the careers of the judges in charge of decision and the investigating judges."	"Point 38, which was amended for the worse by Amendment No 22, cited again today in the Chamber, imposes on Italy - and who knows why Italy should be singled out - in order to guarantee the impartiality of judges, not the separation of judicial and political authorities, as advocated by Montesquieu, but the separation, within the judiciary, of the careers of judges responsible for giving rulings and investigating magistrates."
0			Even in the tourism industry.	Even in the tourism industry.
1			"Indeed, we are very concerned that vehicles traveling on EU roads are driven by third-country nationals, in particular from candidate countries, who sometimes do not even have a good employment contract. and due form. Community standards, from any country in the Community, but which only respect the standards of these third countries, which are very often candidates for accession. They may not even comply with a standard due to the lack of such control in these third countries."	"Indeed, we are very concerned that vehicles traveling on EU roads are driven by citizens from third countries, particularly candidate countries, who sometimes do not even have a proper employment contract. to Community standards, from any Community country, but which simply obey the standards of these third countries, which are very often candidates for accession. They may even not comply with any standard given the absence of such control in these third countries."
1			"In its common position, the Council now wishes to do without it and hopes that the regulatory procedure will be used."	"In its common position, the Council now wants to do without it and wants the regulatory procedure to be used."
1			"The new model being tested by the Commission should not lead to a pure process of nationalization, which would negate the effects of our competition policy."	"The new model currently being tested by the Commission should not result in a pure process of nationalization, which would negate the effects of our competition policy."
0			"I would like to make a comment before concluding: we should insist on where this money is allocated and on the development of this program, as part of a serious URBAN development policy."	I should like to make one further point before I conclude: we should insist where this money is being allocated and where this programme is being developed that it be done in the context of a serious URBAN development policy.
1			"As far as China is concerned, we should not abandon the issue simply because the discussions on this issue could be blocked."	"As far as China is concerned, we should not give up on the issue simply because the discussions on the subject could be blocked."
0			This must be done with respect for their religious beliefs and cultural characteristics.	This must be done whilst respecting their specific religious beliefs and cultural characteristics.
1			Interruption of the session	Interruption of the session
0			We congratulate you	We congratulate you.
1			"The Activity Based Management (GPA) approach will be the key instrument to ensure the necessary correspondence between objectives, actions and resources."	"The GPA (Activity Based Management) approach will be the key instrument to ensure the necessary correspondence between objectives, actions and resources."
0			The report's findings are extremely alarming.	The findings of the report make extremely alarming reading.
1			"If the Commission's predictions of this basic assumption become a reality, we no longer need to talk about climate protection in this House."	"If the Commission's predictions of this basic assumption become reality, then we no longer need to talk about climate protection in this House."
1			"This objective was important and justified in the past, as long as there was no possibility of creating a catalog of fundamental rights specific to the European Union. From this point of view, this second choice solution was better than nothing at all."	"This was an important and justified objective in the past, as long as there was no prospect of creating a catalog of fundamental rights specific to the European Union. From this point of view, this second choice solution was better than nothing at all."
0			"You will understand that this issue will have to be dealt with at the level of the IGC and that only an extraordinary European Council can authorize the Portuguese Presidency to address this issue, as this type of question does not fall within the institutional framework in which the next intergovernmental conference will take place. place."	"This is an issue which, as you will understand, will have to be addressed at IGC level and is an issue that only a Special European Council can authorise the Portuguese Presidency to pursue, because this kind of issue falls outside the institutional framework in which the forthcoming Intergovernmental Conference will take place."
0			It has nothing to do with whether someone is chronically or acutely ill.	It has nothing to do with whether someone is chronically ill or an acute case.
1			"Mr President, ladies and gentlemen, the passion and conviction of our colleague Giorgos Katiforis has prevented him from doing what a rapporteur normally does during the presentation, namely to defend the report presented to the Assembly."	"Mr President, ladies and gentlemen, the passion and conviction shown by our colleague Giorgos Katiforis has prevented him from doing what a rapporteur normally does during the presentation, namely to defend the report presented to the Assembly."
1			Mr Patten listed a series of measures that the EU has taken to help and which have been gratefully acknowledged.	"Mr Patten listed a series of measures that the EU has taken to help, which has been gratefully received."
1			They want to be integrated into the Euro-Atlantic structures. they want this integration to be an alternative to the traumatic disintegration of recent years.	They want to be integrated into the Euro-Atlantic structures; they want this integration to be an alternative to the traumatic disintegration of recent years.
1			"Finally, we must trust the institutions closest to the citizens, namely the municipalities and the local communities, and support them."	"Finally, we must trust the institutions closest to the citizens, namely municipalities and local communities, and support them."
0			"Women are the first victims of human rights abuses such as rape, sexual offenses, domestic violence and women's trade, but they are underrepresented in the legal and legislative bodies that rule on these crimes."	"Women are the foremost victims of human rights abuses such as rape, sexual offences, domestic violence and the trade in women, but they are under-represented on the legal and legislative bodies which pronounce upon these crimes."
1			I think it is very difficult to specifically participate in transportation assistance programs for every single person.	I consider it very difficult to get involved more specifically in transportation assistance programs for each person in particular.
1			I had a hard time approving this resolution because it had the worst of the best.	It was difficult for me to approve the resolution because it carries the worst beside the best.
0			I can not accept that.	I cannot accept this.
1			"Mr Prodi, you do not know what you're talking about!"	"Mr Prodi, you do not know what you're talking about!"
0			I fear that this is the practice.	I fear that this will be opted for in practice.
1			"We all act as if it did not happen, knowing full well that it is."	We all act as if it did not happen knowing full well that it is so.
0			"Having made this extremely alarming observation, it is essential to think of ways to combat this phenomenon in order to protect our children."	"Having made this extremely alarming observation, it is essential to consider the means of combating this phenomenon in order to protect our children."
0			"In addition, this directive is not fair because it ignores the vast uninhabited areas, climate diversity, desert areas and arid zones."	"Furthermore, it is not a fair directive because it ignores the large uninhabited areas, climatic diversity, desert areas and arid areas."
0			"In this spirit, I would ask you, President Prodi, to involve you personally in the setting up of a crisis meeting between the Austrian Heads of Government and the 14 partner states of the European Union, in order to establish a relaxation and normalization of relationships."	"With this in mind, I would ask you, President Prodi, to get personally involved in setting up a crisis meeting between the Heads of Government of Austria and the 14 EU partner States, so as to bring about dÃ©tente and normalisation of relations."
0			Europe currently has 16 million unemployed people that it can not absorb.	Europe currently has 16 million unemployed whom it cannot absorb.
0			We know that exceeding ozone limits directly affects the lung capacity of children.	We know that exceedance of ozone limits directly affects children' s lung capacity.
0			"In the past year, more than 20 journalists have been arrested for slander or criminal offenses against state security."	"Over the past year, more than twenty journalists have been arrested for alleged slander or criminal offences against state security."
0			"An amendment has therefore been made in committee, but the Commission will again take Parliament's concerns into account in the revised version and will present the guidelines in this form."	"An amendment was therefore made in the committee, but the Commission will now again take account of Parliament' s concern in the revised version and table the guidelines in that form."
0			The level of racism in our society is terrifying.	The level of racism in our society is terrifying.
1			I must tell you that the Financial Regulation must be submitted to your decision so that we can start.	I must make it clear to you that I need the Financial Regulation submitted to your decision so that we can start.
1			"Ladies and gentlemen, your vote in favor of the whole of my report, as adopted by the Committee on Fisheries, will be an important element of a broader set of measures concerning the control of AIS, based on the reality of the situation in Scotland and lessons learned. learned from successes in other countries."	"Ladies and gentlemen, your vote in favor of my report as a whole and as adopted by the Committee on Fisheries will be an important part of a broader package of measures concerning the control of AIS, based on the reality of the situation in Scotland and lessons learned from successes in other countries."
0			"Mr President, Commissioner Fischler, rural development can and must tackle the problem from three perspectives: preservation of jobs, stewardship of the countryside and, above all, local culture, because it is of utmost importance."	"Mr President, Commissioner Fischler, rural development can and must tackle the problem from three different angles: preservation of jobs, stewardship of the countryside and, not least, local culture, because that is of the utmost importance."
0			This vote is not in contradiction with my environmental concerns because co-incineration in cement plants is not particularly harmful for the environment. Cement kilns are actually subject to strict emission regulations.	This vote is not at odds with my environmental concerns as co-incineration in cement works is not particularly harmful for the environment. Cement kilns are actually subject to strict emission rules.
1			An unjustified gift was offered to the Austrian far right.	An unjustified gift was given to the Austrian far-right.
0			How can this be?	How can this be?
1			"From this point of view, I find very revealing the article according to which the two creators of the European monetary snake, MM. Schmidt and Giscard d'Estaing, wrote a few days ago at Figaro and repeats a statement already made in his time by Mr. Delors and resumed with a lot of frankness and in a very explicit way: without an in-depth reform of the institutions the European Community will soon become a free trade area."	"From this point of view, I find very indicative the article that the two creators of the European monetary snake, MM. Schmidt and Giscard d'Estaing, wrote a few days ago in Le Figaro and which takes up a statement, already made in his time by Mr. Delors and resumed with a lot of frankness and in a very explicit way: without a deep reform of the institutions the European Community will quickly become a free trade area."
0			"I would like to draw your attention to three points, in particular, which I consider essential if this summit is to succeed as a major social summit."	"I would like to draw your attention to three points, in particular, which seem essential to me if this summit wants to succeed as a major social summit."
1			"Then, as you wish, we will be able to initiate a reflection which will have to be carried out with sometimes hesitant Member States and a European Parliament which will also have to be convinced, when the time comes, to proceed to the second stage. ."	"Then, as you wish, we will be able to start a reflection that will have to be carried out with sometimes hesitant Member States and a European Parliament that will also have to be convinced, when the time comes, to move on to the second stage."
0			I think your initiative is extremely positive and I thank you for taking it.	"I feel this initiative you have taken is extremely positive, and I should like to thank you for taking it."
1			"The guidelines, as approved by the Commission, are very limited because, instead of reaching the objective of providing guidance, they provide a catalog of possible provisions, a catalog which, in the absence of a definition progressive prioritization, could put Member States on the wrong track by directing them towards a range of proposals that runs counter to the desired concentration."	"The guidelines, as approved by the Commission, are very limited because, instead of meeting the objective of providing guidance, they provide a catalog of possible provisions, a catalog which, in the absence of a progressive definition of priorities could put Member States on the wrong track by directing them towards a range of proposals contrary to the desired concentration."
1			The Syrians may be sawing the branch on which they are sitting.	Perhaps the Syrians are sawing the branch on which they are sitting.
0			"Indeed, to go further in the metaphor and to use English, we could make a meal quite long and quite indigestible."	"Indeed, to carry the metaphor further and using the English usage, if we were going to make a meal from these it would be rather long and rather indigestible."
0			"We need to work more quickly to achieve the goals set out in the White Paper on Renewable Energy Sources, as this would lead to a massive reduction of greenhouse gases."	"We must work more rapidly towards achieving the targets stipulated in the White Paper for renewable energy sources, as this would bring about a massive reduction in greenhouse gases."
0			"We can see that the new Commission is making efforts, but the 1998 discharge is in question here and we must take it very seriously."	"We can see that the new Commission is making an effort, but the 1998 discharge is at issue here and we must take it very seriously."
1			That is what we will have to think about tomorrow when we vote on the amendments and the text.	That is what tomorrow we must have in mind when we vote on the amendments and the text.
0			"Otherwise, the Intergovernmental Conference will not have been a success for our future."	"If not, the Intergovernmental Conference will not have been a success for our future."
0			"They must be adequately cared for and have access to medical care, social rights and the education of children."	"They must be adequately looked after, and, in particular, given access to medical care, social entitlements, and education for children."
0			"The path to a European Monopoly Commission needs to be clearly defined, which will certainly be a topic for discussion."	"The way to a European monopolies commission must be kept clear, something that will certainly form a subject for future discussion."
0			"Without this transfer of Portuguese waters, the TAC level of the Bay of Biscay should be multiplied by ten so that the catches of France are sufficient."	"Without this transfer from Portuguese waters, the level of the Bay of Biscay TAC would have to be multiplied by ten in order to grant adequate catches to France."
0			"The regulation of investment in securities, the vast majority of which are made by elderly pensioners, is therefore a major step forward for the European Union."	"The regulation of investments in transferable securities, the vast majority of which are made by elderly pensioners, is thus a major step forward for the European Union."
1			"Mr President, it is difficult to summarize the themes of such an important and complex directive."	"Mr President, it is difficult to summarize the themes of such an important and complex directive."
0			"Mr President, I would like to begin my remarks by saying that whenever there is a lack of respect for the rights of children, there is violence."	"Mr President, I want to preface my remarks by saying that whenever there is lack of respect for children' s rights, there is violence."
1			"We have great confidence, a great expectation in the way the Portuguese presidency, that of a small country - but it is not because we are a small country that we can not and we must not have great ambitions - will carry out this task. task."	"We have great confidence, a great expectation, in the way the Portuguese presidency, that of a small country - but it is not because we are a small country that we can not and we do not must not have big ambitions - will carry out this task."
0			"I listened to the somewhat ambiguous speech and the silences of the Council which, in my opinion, need to be clarified."	"I have listened to the somewhat equivocal talk and silences on the part of the Council which, in my view, need clarifying."
0			"As the European Parliament, we will seize these opportunities to ensure that our problems receive the attention they deserve."	We as a European Parliament will use these opportunities to see that our issues are given the attention they deserve.
0			the European Parliament today delivered its opinion on the proposal for a directive on the technical inspection of commercial vehicle inspection.	-- (FR) the European Parliament has today expressed its opinion of the proposed directive on the technical roadside inspection of the roadworthiness of commercial vehicles.
0			"This is also the message clearly expressed by the Lisbon European Council, whose conclusions categorically refused to incorporate the Commission's desire to reduce the agricultural budget by 300 million euro in 2001 and again in 2001. 2002."	"This, moreover, is the message clearly expressed by the European Council in Lisbon, whose conclusions unequivocally refused to incorporate the Commission' s wish to reduce the agricultural budget by EUR 300 million in 2001, and by the same again in 2002."
0			"Do not improve working conditions, because working conditions are aggravated by the increase in production with fewer workers."	"Not to improve working conditions, for in increasing production with fewer workers, working conditions are made worse."
0			"Well, I do not agree with them, but I think that if we do not base our information and our decisions on good scientific information, and if there is not an equal obligation for everyone to give, we will have bad decisions."	"Well, I do not agree with them but I think if we do not base our information and our decisions on good scientific information, and if there is not an equal obligation on everyone to give it, then we will have bad decisions."
1			The coordination of the work of these experts is even more important and for this task Europol appears again as the institution best placed.	"Even more important is the coordination of the work of these experts, and for this task Europol once again appears to be the institution best placed."
0			We are going through a dangerous transition phase in which a phenomenon has emerged in criminal law that may be unique in monetary history.	We are going through a dangerous transitional phase in which a phenomenon has appeared in criminal law that is perhaps unique in monetary history.
0			"The agreement provided for 1,800 OSCE observers to arrive to guarantee peace."	The agreement was that 1 800 OSCE observers should arrive to guarantee the peace.
1			"Mr President, rapporteur, ladies and gentlemen, how safe is the euro?"	"Mr President, rapporteur, ladies and gentlemen, how safe is the euro?"
0			We will therefore vote against the discharge of Parliament's 1998 accounts.	We shall therefore vote against the discharge for Parliament' s 1998 accounts.
0			How often do European pensioners receive their pensions on time?	How often do European pensioners receive their pensions on time?
1			How to accept conditional development aid when signing these agreements?	How to accept conditioning development aid when signing these agreements?
0			"However, these multinationals particularly want to minimize the cost of their raw materials and do not fear that this will be at the expense of a change in the composition of chocolate."	"However, these multinationals particularly want to minimise the cost of their raw materials and do not care that this will be at the cost of a change in the composition of chocolate."
1			All our efforts must therefore focus on these problems.	All our efforts must therefore focus on these problems.
1			"To use a sporting metaphor, I would say that the representatives of the Council and the Commission practiced dodging, as in fencing."	"To use a sports metaphor, I would say that the representatives of the Council and the Commission practiced dodging, as in fencing."
0			"The report urges the authorities of the Member States to include in the school curricula and teacher training programs the teaching of Europe and its role in the world, including slavery and colonialism, as well as history and culture of minorities, the danger of racism, xenophobia and intolerance, including the Holocaust and anti-Semitism, and the imperative of racial tolerance and the value of diversity."	"The report urges the Member State authorities to include, as formal requirements of school curricula and teacher training programmes, the teaching of Europe and its role in the world, including slavery and colonialism, and the history and culture of minority communities, the dangers of racism, xenophobia and intolerance, including the Holocaust and antisemitism, and the imperative of racial tolerance and the value of diversity."
0			Is it true that the content of all parts of the proposal will be approved?	Is it true that the contents of all parts of the proposal will be approved?
1			"If some strengthening proposals are accepted, then we can forget biotechnology in the field of plants and we can then ban it, which we do not want."	"If some strengthening proposals are accepted, then we can forget biotechnology in the field of plants and we can then ban it, which we do not want."
1			What is the strategy to adopt to succeed this incredible economic transformation that we promise in Lisbon?	What is the strategy for us to succeed in this incredible economic transformation that we promise Lisbon?
1			Peat should not be classified in the same category as fossil fuels.	Peat should not be classified in the same category as fossil fuels.
0			"I fully agree with Mr Gasòliba i Böhm when he says that we need to integrate this regional dimension into our information policy and that, when I discuss it with the relevant national politicians, I will ensure that that this be taken into account."	"I am in total agreement with Mr GasÃ_liba i BÃ¶hm when he says that we must integrate this regional dimension into our information policy and, when I discuss the issue with the competent national politicians, I will ensure that this is taken into account."
1			"In the future, we will discuss in detail in the Committee the more general aspects of aviation and the environment, as well as the Community noise classification scheme, how we could implement of economic stimulation. noise nuisance, how could we achieve the standards of noise pollution produced by aircraft."	"In the future, we will discuss in detail in the committee the more general aspects of aviation and the environment, as well as, in particular, the Community scheme for the classification of noise pollution, the way in which we We could implement economic stimuli regarding acoustic nuisance, how we could reach standards of noise pollution produced by aircraft."
0			It was only last year that the treaty was amended to give Parliament a much greater role in the legislative process.	It was only last year that the Treaty was amended to give Parliament a much greater role in the legislative process.
1			"We must pay attention to telluric pollution, development, urbanization of coastal areas, etc. But we must also think about the restoration of the environment and, for example, solve the problems related to caulerpa taxifolia, the areas of Posidonia that disappear, and therefore that we must protect."	"We must pay attention to telluric pollution, development, urbanization of coastal areas, etc. But we must also think about the restoration of the environment and, for example, solve the problems related to caulerpa taxifolia, to areas of posidonia that disappear, and therefore that we must protect."
1			"But the so-called anti-racism is not the search for the truth, nor even the support ..."	"But the problem of so-called anti-racism is not the search for the truth, nor even the support ..."
1			"As the complexity of the procedures has been considerably reduced, I voted in favor not only because this provision allows us to meet the cohesion requirements of the candidate countries, but also because I believe that Parliament should be invited to: the Council and the Commission to achieve as soon as possible the total entry into the European Union of Cyprus and Malta."	"Since the complexity of the procedures has been considerably reduced, I have voted in favor, not only because this provision allows us to meet the cohesion requirements of the candidate countries, but also because In my opinion, this must be an invitation from the Parliament to the Council and the Commission to achieve, as soon as possible, full entry into our European Union of Cyprus and Malta."
0			"We are asking African countries to give women a bigger place in society, but we should start by establishing parity in our own countries."	"We are asking African countries to accord women a larger place in society, but we ought to begin by establishing parity in our own countries."
1			"I quote them telegraphically: the first relates to the usefulness of the conclusions of this report in defining the priorities of the new regional policy, in particular for the negotiation of programming documents with the Member States."	"I quote them in a telegraphic way: the first relates to the usefulness of the conclusions of this report in developing the priorities of the new regional policy, in particular for the negotiation of programming documents with the Member States."
1			"For the remaining 50%, there is no labeling requirement before 2003, so we have three years to sell the UK surplus."	"For the remaining 50% there is no labeling requirement until 2003, so we have three years to sell the UK surplus."
1			"Often, resources have been allocated to projects that have left no lasting benefit for the region."	"Often, resources have been allocated to projects that have left no lasting benefit to the region."
1			Obstacles have appeared in the response to this terrible disaster.	Obstacles have appeared in the response to this terrible disaster.
1			"Finally, I would like to mention some political conclusions that you know well, but that I would like to recall."	"Finally, I would like to mention some political conclusions which, moreover, are well known to you, but which I would like to recall."
0			I can only fully share your concern.	I can only fully share your concern.
1			"In the absence of any significant improvement in financial management, European taxpayers will react against such reprehensible use of their money."	"If there is no significant improvement in financial management, European taxpayers will react against such reprehensible use of their money."
1			I will tell my government that we must do the same thing in Ireland.	I will tell my government that we must do the same thing in Ireland.
1			"And anything that tends to separate the two economies would seriously affect Israeli-Palestinian cooperation, including joint ventures, Palestinian contractors and Palestinian exporters."	"And anything that tends to separate the two economies would seriously affect Israeli-Palestinian cooperation, including joint ventures, Palestinian subcontractors and Palestinian exporters."
0			"As far as the content is concerned, it is perfectly understandable that developing countries wish to see their debt burden disappear, but there can be no question of complete surrender without conditions."	"As far as the content was concerned, it is perfectly understandable that the developing countries are interested in seeing their debt burden wiped out, but there can be no question of complete remission with no conditions attached."
0			I would just like to say a word or two myself on this particular topic.	I would just like to say a word or two myself on that particular subject.
1			"Racial hatred, xenophobic violence, fear and rejection of difference, because they have their roots in what is most sordid in man, can at any time be reborn and dominate any human group."	"That racial hatred, xenophobic violence, fear and the rejection of difference, because they have their roots in what is most sordid in man, can at any time re-emerge and dominate in any human group."
0			"On the other hand, we are not determined to sit idly by while Russia violates international conventions one after another in this war in Chechnya."	"On the other hand, we are determined not simply to stand by and watch whilst Russia violates one international convention after another in this war in Chechnya."
0			This is an extremely dangerous precedent for our farmers.	It therefore constitutes an extremely dangerous precedent as far as our farmers are concerned.
1			"Finally, in the current terms, they adopted the proposals of President Delors' white paper on the promotion of a European project to develop a unified network of infrastructures and services."	"Finally, in current terms, they adopted the proposals of President Delors' White Paper for the promotion of a European project aiming at the development of a unified network of infrastructures and services."
1			"Just yesterday, President Prodi presented to the Council the Commission's program in this area, as well as for the different Council formations."	"Just yesterday President Prodi presented to the Council the Commission's program in this area, as well as for the different Council formations."
0			The question of the financial envelope has been strongly defended by Parliament in view of the very small opening of the Council.	The issue of the financial envelope was staunchly defended by Parliament in the face of the Council' s very meagre opening offer.
0			I am very indignant at the fact that it is so difficult to get documents on this subject.	I am very indignant about the fact that it is so difficult to get any documents handed over on this matter.
0			Can you envisage applying a tax base equivalent to alcohol in Europe?	Can you envisage applying an alcohol - equivalent basis for taxation in Europe?
1			"Madam President, the Council probably wanted to hear the political groups, which I think is very beneficial."	"Madam President, the Council probably wanted to hear from the political groups, which I think is very beneficial."
1			"A new constitution for Europe that overrides national constitutions, a legal personality for the European Union and, of course, increased militarization, is not the type of Europe I want."	"A new constitution for Europe that overrides national constitutions, a legal personality for the European Union and, of course, increased militarization, is not the kind of Europe I want."
1			We are still waiting for a response from the Russian authorities on these concrete proposals.	We are still waiting for a response from the Russian authorities on these concrete proposals.
1			We must absolutely limit the total emissions of chemicals into our aquatic areas.	We must absolutely limit the total emissions of chemicals into our aquatic areas.
0			(Parliament decides not to put the compromise amendment to a vote.)	(Parliament decided not to put the compromise amendment to the vote)
1			This is the only good news I can give you now.	These are the only good news I can give you now.
1			"In fact, the question asked to the Council is extremely simple: will we ask to put an end to the activities of the ""Echelon"" network, which are contrary to the rights and freedoms of citizens?"	"The question posed, in fact, to the Council is extremely simple: will we ask to put an end to the activities of the ""Echelon"" network, which are contrary to the rights and freedoms of citizens?"
0			Nor should we isolate forces in Austria who wish to work for human rights.	Nor should we isolate the forces in Austria which wish to work for human rights.
0			I would like to thank Ms. Grossetête and her colleagues for bringing this motion to Parliament.	I would like to thank Mrs GrossetÃªte and her colleagues for bringing this motion before Parliament.
1			"I think that under such dramatic circumstances, it would in principle be misunderstood and indecent that we have a lot of votes."	"I believe that in such dramatic circumstances it would be misunderstood and indecent, in principle, that we have many voices."
1			We have always supported proposals to ensure that the use of GMOs and GMO products is strictly controlled within the EU.	We have consistently supported proposals to ensure that the use of GMOs and GMO-derived products is strictly controlled within the EU.
1			This is all the more so since it is the case in the second part of the reform which recommends the application of the ordinance to the national authorities.	"And this, all the more so as is the case in the second part of the reform that recommends the application of the ordinance to the national authorities."
1			I am a strong advocate of the codecision procedure and the procedures foreseen by comitology.	I am a strong supporter of the codecision procedure and the procedures provided for by comitology.
1			We therefore believe that all the elements that the General Secretariat of the Council currently makes available to the public are essential elements of the functioning of the Council as a legislative authority.	We therefore believe that all the elements that the General Secretariat of the Council currently makes available to the public are essential elements in the way the Council operates as a legislative authority.
0			"Madam President, apart from these observations which, in my view, are quite fundamental, there are also practical objections to the Tobin tax, which have already been pointed out by Mr Karas and others."	"Madam President, apart from these - to my mind - quite fundamental observations, there are also practical objections to the Tobin tax, as already underlined by Mr Karas and other speakers."
1			"To this complexity is added today the very peculiar situation in which we have been for almost a year, that is to say a certain discredit of the European Union, following the resignation of the Commission Santer last year; a new Commission, most of whose members are not members of the resigning Commission; a new Parliament, with many members facing for the first time the discharge procedure; reforms or reform proposals directly related to the finances of the European Union."	"To this complexity is added today the very particular situation in which we have been for almost a year, that is to say a certain discredit of the European Union, following the resignation of the Commission Santer, last year; a new Commission, most of whose members have not been members of the Commission which has been resigned; a new Parliament, with many members facing the discharge procedure for the first time; reforms or proposals for reform directly related to the finances of the European Union."
1			"In France, in the National Assembly and the Senate, at the time of ratification, many parliamentarians had been reassured because they had been told that in any case the Council would remain free to choose and could maintain unanimity."	"In France, at the National Assembly and in the Senate, at the time of ratification, many parliamentarians had been reassured because they were told that in any case the Council would remain free to choose, and could maintain unanimity."
1			Four ships of the same model are still sailing around the world.	Four ships of the same model are still sailing around the world right now.
0			The debate is closed.	The debate is closed.
0			"Will some countries be net contributors and others net beneficiaries, and if so, which ones?"	"Will some countries be net contributors and others, net recipients, and if so, which?"
1			"This has been done, for example, in the case of derogations granted to certain Member States under the ESA 95 Regulation."	"This has been done, for example, in the case of derogations granted to certain Member States under the ESA 95 Regulation."
0			"This is just the beginning of a big legal project, which should go hand in hand with the growth of the kind of Europe we want to see."	"This is only the beginning of a great project in the field of law, which should advance hand in hand with the growth the type of Europe we want to see."
0			"It is therefore a question of health and not just of approximation of laws. That is why we, in the Committee on Agriculture, consider that the legal basis - Article 37 - is not acceptable here and that the Commission should submit its proposal on the basis of Article 152, which means to say with co-decision of Parliament."	"That makes it a question of health, not just approximating laws, which is why we in the Committee on Agriculture take the view that the legal base - Article 37 - is not admissible here and that the Commission should submit its proposal to us on the basis of Article 152, that is to say with codecision by Parliament."
0			"The contributory system guarantees the rights of employees and provides them with a pension, in the context of national solidarity between the active population and retirees, between generations, between men and women, between the public and private sectors."	"The contributory system guarantees the rights of the employed and provides them with a pension, in the framework of national solidarity between the working population and the retired population, between generations, between men and women, between the public and the private sectors."
1			"On this point, the Altener program can provide important new investment incentives, facilitate them and help us to truly achieve our goal of environmental protection, economy and job creation."	"On this point, the Altener program can bring important new incentives for investments, facilitate them and help us to really achieve our goal of environmental protection, economy and job creation."
